case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
rect_512x1024__t4__ra4__rb8__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/8,32,16,kk,fp32,3,655360,0.614589,0.239889,2.5619724122406615,8.59375,11.636363636363637,22.016950417693185,50.46164772727273,1747.08923199081,384.6557699602733,4475.99441408318,9.2274688e7,4.571136e7
rect_512x1024__t4__ra4__rb8__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/8,32,16,ik,fp32,3,655360,0.614589,0.239618,2.5648699179527417,8.59375,11.636363636363637,22.041850857406374,50.46164772727273,1747.08923199081,385.09080286122077,4481.056615112388,9.2274688e7,4.571136e7
rect_512x1024__t4__ra4__rb8__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/8,32,16,ij,fp32,3,2228224,0.614589,0.338177,1.8173589569958928,8.59375,11.636363636363637,15.617928536683454,50.46164772727273,1747.08923199081,272.8591477244165,3175.088264429574,9.2274688e7,4.571136e7
rect_512x1024__t4__ra8__rb2__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/2,16,64,kj,fp32,3,1310720,0.614589,0.2524,2.4349801901743264,12.5,8.0,30.43725237717908,56.0546875,1747.08923199081,531.7659587955626,4254.127670364501,1.34217728e8,5.89824e7
rect_512x1024__t4__ra8__rb2__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/2,16,64,kk,fp32,3,1310720,0.614589,0.299134,2.0545608322691504,12.5,8.0,25.68201040336438,56.0546875,1747.08923199081,448.68763831593867,3589.5011065275094,1.34217728e8,5.89824e7
rect_512x1024__t4__ra8__rb2__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/2,16,64,ik,fp32,3,2359296,0.614589,0.357359,1.719808371973282,12.5,8.0,21.497604649666023,56.0546875,1747.08923199081,375.5823359702708,3004.658687762166,1.34217728e8,5.89824e7
rect_512x1024__t4__ra8__rb2__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/2,16,64,ij,fp32,3,1310720,0.614589,0.312658,1.9656909466573702,12.5,8.0,24.57113683321713,56.0546875,1747.08923199081,429.27968579086416,3434.2374863269133,1.34217728e8,5.89824e7
rect_512x1024__t4__ra8__rb4__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/4,16,32,kj,fp32,3,1179648,0.614589,0.236945,2.5938044693916313,9.375,10.666666666666666,24.31691690054654,51.953125,1747.08923199081,424.8382367216021,4531.607858363755,1.00663296e8,4.8365568e7
rect_512x1024__t4__ra8__rb4__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/4,16,32,kk,fp32,3,1179648,0.614589,0.278188,2.2092577681280288,9.375,10.666666666666666,20.71179157620027,51.953125,1747.08923199081,361.8534803801746,3859.7704573885285,1.00663296e8,4.8365568e7
rect_512x1024__t4__ra8__rb4__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/4,16,32,ik,fp32,3,1179648,0.614589,0.282287,2.177177836740622,9.375,10.666666666666666,20.411042219443335,51.953125,1747.08923199081,356.5991207529925,3803.723954698587,1.00663296e8,4.8365568e7
rect_512x1024__t4__ra8__rb4__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/4,16,32,ij,fp32,3,1179648,0.614589,0.31336,1.9612873372478938,9.375,10.666666666666666,18.387068786699004,51.953125,1747.08923199081,321.2384988511616,3426.543987745724,1.00663296e8,4.8365568e7
rect_512x1024__t4__ra8__rb8__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/8,16,16,kj,fp32,3,1114112,0.614589,0.231885,2.650404295232551,7.421875,13.473684210526315,19.670969378679086,47.635690789473685,1747.08923199081,343.6693878431119,4630.492804622982,7.9691776e7,4.1730048e7
rect_512x1024__t4__ra8__rb8__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/8,16,16,kk,fp32,3,589824,0.614589,0.239134,2.5700611372703173,7.421875,13.473684210526315,19.074672503178135,47.635690789473685,1747.08923199081,333.2515493405371,4490.126138483026,7.9691776e7,4.1730048e7
rect_512x1024__t4__ra8__rb8__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/8,16,16,ik,fp32,3,589824,0.614589,0.240791,2.5523752964188864,7.421875,13.473684210526315,18.94341040310892,47.635690789473685,1747.08923199081,330.95828332454283,4459.2273963727885,7.9691776e7,4.1730048e7
rect_512x1024__t4__ra8__rb8__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/8,1/8,16,16,ij,fp32,3,1114112,0.614589,0.317972,1.9328399984904334,7.421875,13.473684210526315,14.345296863796184,47.635690789473685,1747.08923199081,250.6251368044985,3376.8439485237695,7.9691776e7,4.1730048e7
rect_1024x2048__t8__ra2__rb2__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/2,64,64,kj,fp32,3,41943040,5.451968,3.152656,1.7293253688318675,43.75,2.2857142857142856,75.6579848863942,57.547433035714285,1575.5658492492987,1192.0413721002228,2724.665993371938,3.758096384e9,1.595408384e9
rect_1024x2048__t8__ra2__rb2__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/2,64,64,kk,fp32,3,25165824,5.451968,2.372166,2.298307959898253,43.75,2.2857142857142856,100.55097324554858,57.547433035714285,1575.5658492492987,1584.2467955446625,3621.1355326735143,3.758096384e9,1.595408384e9
rect_1024x2048__t8__ra2__rb2__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/2,64,64,ik,fp32,3,25165824,5.451968,2.417403,2.255299592165642,43.75,2.2857142857142856,98.66935715724684,57.547433035714285,1575.5658492492987,1554.6006950433998,3553.373017242057,3.758096384e9,1.595408384e9
rect_1024x2048__t8__ra2__rb2__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/2,64,64,ij,fp32,3,41943040,5.451968,3.568377,1.5278565017093206,43.75,2.2857142857142856,66.84372194978276,57.547433035714285,1575.5658492492987,1053.1668554079347,2407.238526646708,3.758096384e9,1.595408384e9
rect_1024x2048__t8__ra2__rb4__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/4,64,32,kj,fp32,3,37748736,5.451968,2.545521,2.141788655446174,21.875,4.571428571428571,46.85162683788505,57.547433035714285,1575.5658492492987,738.1782322754359,3374.5290618305644,1.879048192e9,7.97704192e8
rect_1024x2048__t8__ra2__rb4__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/4,64,32,kk,fp32,3,12582912,5.451968,1.719324,3.1709951120324034,21.875,4.571428571428571,69.36551807570883,57.547433035714285,1575.5658492492987,1092.8994139557176,4996.111606654708,1.879048192e9,7.97704192e8
rect_1024x2048__t8__ra2__rb4__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/4,64,32,ik,fp32,3,12582912,5.451968,1.749562,3.116190223610252,21.875,4.571428571428571,68.16666114147426,57.547433035714285,1575.5658492492987,1074.0106335185606,4909.762896084849,1.879048192e9,7.97704192e8
rect_1024x2048__t8__ra2__rb4__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/4,64,32,ij,fp32,3,37748736,5.451968,2.875575,1.8959575041513437,21.875,4.571428571428571,41.47407040331064,57.547433035714285,1575.5658492492987,653.4512895681734,2987.2058951687923,1.879048192e9,7.97704192e8
rect_1024x2048__t8__ra2__rb8__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/8,64,16,kj,fp32,3,35651584,5.451968,2.22967,2.4451905438921453,10.9375,9.142857142857142,26.74427157382034,57.547433035714285,1575.5658492492987,421.37360954760123,3852.5587158637827,9.39524096e8,3.98852096e8
rect_1024x2048__t8__ra2__rb8__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/8,64,16,kk,fp32,3,6291456,5.451968,2.013262,2.7080270724823694,10.9375,9.142857142857142,29.619046105275913,57.547433035714285,1575.5658492492987,466.6675753081318,4266.674974245776,9.39524096e8,3.98852096e8
rect_1024x2048__t8__ra2__rb8__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/8,64,16,ik,fp32,3,6291456,5.451968,2.012541,2.708997232851405,10.9375,9.142857142857142,29.62965723431224,57.547433035714285,1575.5658492492987,466.8347606334479,4268.203525791524,9.39524096e8,3.98852096e8
rect_1024x2048__t8__ra2__rb8__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/2,1/8,64,16,ij,fp32,3,35651584,5.451968,2.537906,2.1482151033174595,10.9375,9.142857142857142,23.49610269253471,57.547433035714285,1575.5658492492987,370.19656992812185,3384.6543536285426,9.39524096e8,3.98852096e8
rect_1024x2048__t8__ra4__rb2__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/2,32,64,kj,fp32,3,20971520,5.451968,1.708206,3.191633795923911,25.0,4.0,79.79084489809776,59.326171875,1575.5658492492987,1257.1573030419047,5028.629212167619,2.147483648e9,8.73463808e8
rect_1024x2048__t8__ra4__rb2__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/2,32,64,kk,fp32,3,20971520,5.451968,2.186067,2.493961987441373,25.0,4.0,62.34904968603432,59.326171875,1575.5658492492987,982.3503341846339,3929.4013367385355,2.147483648e9,8.73463808e8
rect_1024x2048__t8__ra4__rb2__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/2,32,64,ik,fp32,3,20971520,5.451968,2.366173,2.3041290725572474,25.0,4.0,57.60322681393119,59.326171875,1575.5658492492987,907.5767697459146,3630.3070789836584,2.147483648e9,8.73463808e8
rect_1024x2048__t8__ra4__rb2__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/2,32,64,ij,fp32,3,20971520,5.451968,2.125929,2.564510856195103,25.0,4.0,64.11277140487758,59.326171875,1575.5658492492987,1010.1389312625209,4040.5557250500838,2.147483648e9,8.73463808e8
rect_1024x2048__t8__ra4__rb4__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/4,32,32,kj,fp32,3,18874368,5.451968,1.433621,3.8029353643675696,17.1875,5.818181818181818,65.3629515750676,53.66654829545455,1575.5658492492987,1029.8363430781217,5991.775086999981,1.476395008e9,6.84064768e8
rect_1024x2048__t8__ra4__rb4__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/4,32,32,kk,fp32,3,10485760,5.451968,1.779102,3.064449368276805,17.1875,5.818181818181818,52.670223517257575,53.66654829545455,1575.5658492492987,829.8540544611832,4828.24177141052,1.476395008e9,6.84064768e8
rect_1024x2048__t8__ra4__rb4__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/4,32,32,ik,fp32,3,10485760,5.451968,1.827513,2.983271801623299,17.1875,5.818181818181818,51.274984090400444,53.66654829545455,1575.5658492492987,807.8711385363606,4700.341169666098,1.476395008e9,6.84064768e8
rect_1024x2048__t8__ra4__rb4__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/4,32,32,ij,fp32,3,18874368,5.451968,1.760067,3.0975911712451856,17.1875,5.818181818181818,53.23984825577662,53.66654829545455,1575.5658492492987,838.8288673101649,4880.45886435005,1.476395008e9,6.84064768e8
rect_1024x2048__t8__ra4__rb8__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/8,32,16,kj,fp32,3,17825792,5.451968,1.293338,4.215423964965074,8.59375,11.636363636363637,36.22629969891861,53.66654829545455,1575.5658492492987,570.7692065028631,6641.6780393060435,7.38197504e8,3.42032384e8
rect_1024x2048__t8__ra4__rb8__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/8,32,16,kk,fp32,3,5242880,5.451968,1.363492,3.9985331780457827,8.59375,11.636363636363637,34.36239449883094,53.66654829545455,1575.5658492492987,541.4021527079,6299.9523224192,7.38197504e8,3.42032384e8
rect_1024x2048__t8__ra4__rb8__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/8,32,16,ik,fp32,3,5242880,5.451968,1.37,3.9795386861313866,8.59375,11.636363636363637,34.1991605839416,53.66654829545455,1575.5658492492987,538.8302948905109,6270.025249635037,7.38197504e8,3.42032384e8
rect_1024x2048__t8__ra4__rb8__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/4,1/8,32,16,ij,fp32,3,17825792,5.451968,1.619681,3.366075171592431,8.59375,11.636363636363637,28.92720850587245,53.66654829545455,1575.5658492492987,455.76721835966464,5303.4730863670065,7.38197504e8,3.42032384e8
rect_1024x2048__t8__ra8__rb2__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/2,16,64,kj,fp32,3,10485760,5.451968,1.307463,4.1698832012837075,12.5,8.0,52.12354001604634,59.326171875,1575.5658492492987,821.2406959126185,6569.925567300948,1.073741824e9,4.36731904e8
rect_1024x2048__t8__ra8__rb2__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/2,16,64,kk,fp32,3,10485760,5.451968,1.751732,3.112329968282819,12.5,8.0,38.90412460353524,59.326171875,1575.5658492492987,612.9601012026953,4903.680809621563,1.073741824e9,4.36731904e8
rect_1024x2048__t8__ra8__rb2__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/2,16,64,ik,fp32,3,18874368,5.451968,2.280939,2.3902296378815917,12.5,8.0,29.877870473519895,59.326171875,1575.5658492492987,470.7455236637192,3765.9641893097537,1.073741824e9,4.36731904e8
rect_1024x2048__t8__ra8__rb2__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/2,16,64,ij,fp32,3,10485760,5.451968,1.451204,3.7568584430583156,12.5,8.0,46.960730538228944,59.326171875,1575.5658492492987,739.8972329183216,5919.177863346573,1.073741824e9,4.36731904e8
rect_1024x2048__t8__ra8__rb4__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/4,16,32,kj,fp32,3,9437184,5.451968,0.994382,5.482770203000457,9.375,10.666666666666666,51.400970653129285,55.17578125,1575.5658492492987,809.8561397933591,8638.465491129164,8.05306368e8,3.60972288e8
rect_1024x2048__t8__ra8__rb4__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/4,16,32,kk,fp32,3,9437184,5.451968,1.628147,3.348572334070572,9.375,10.666666666666666,31.392865631911608,55.17578125,1575.5658492492987,494.6152699971194,5275.896213302607,8.05306368e8,3.60972288e8
rect_1024x2048__t8__ra8__rb4__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/4,16,32,ik,fp32,3,9437184,5.451968,1.748528,3.118032996897962,9.375,10.666666666666666,29.231559345918395,55.17578125,1575.5658492492987,460.5624662573319,4912.6663067448735,8.05306368e8,3.60972288e8
rect_1024x2048__t8__ra8__rb4__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/4,16,32,ij,fp32,3,9437184,5.451968,1.26403,4.313163453399049,9.375,10.666666666666666,40.43590737561608,55.17578125,1575.5658492492987,637.0943474442853,6795.67303940571,8.05306368e8,3.60972288e8
rect_1024x2048__t8__ra8__rb8__kj__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/8,16,16,kj,fp32,3,8912896,5.451968,0.980722,5.559137043932939,7.421875,13.473684210526315,41.25922024793978,50.8069490131579,1575.5658492492987,650.066183893091,8758.786477717436,6.37534208e8,3.13622528e8
rect_1024x2048__t8__ra8__rb8__kk__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/8,16,16,kk,fp32,3,4718592,5.451968,1.166178,4.675073616549104,7.421875,13.473684210526315,34.697811997825376,50.8069490131579,1575.5658492492987,546.6868762744624,7365.886332961178,6.37534208e8,3.13622528e8
rect_1024x2048__t8__ra8__rb8__ik__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/8,16,16,ik,fp32,3,4718592,5.451968,1.171792,4.652675560167675,7.421875,13.473684210526315,34.53157642311946,50.8069490131579,1575.5658492492987,544.0677253300927,7330.596720237038,6.37534208e8,3.13622528e8
rect_1024x2048__t8__ra8__rb8__ij__fp32,rect_1024x2048,1024,2048,2048,1/8,128,256,256,1/8,1/8,16,16,ij,fp32,3,8912896,5.451968,1.199908,4.543655013551039,7.421875,13.473684210526315,33.72243955369911,50.8069490131579,1575.5658492492987,531.3192411418208,7158.827670121376,6.37534208e8,3.13622528e8
rect_1024x2048__t4__ra2__rb2__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/2,128,128,kj,fp32,3,20971520,5.451968,2.95365,1.8458409087061771,43.75,2.2857142857142856,80.75553975589524,54.296875,1575.5658492492987,1272.356705770826,2908.243898904745,3.758096384e9,1.717567488e9
rect_1024x2048__t4__ra2__rb2__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/2,128,128,kk,fp32,3,12582912,5.451968,2.395206,2.276200042919064,43.75,2.2857142857142856,99.58375187770906,54.296875,1575.5658492492987,1569.0075859863412,3586.303053683065,3.758096384e9,1.717567488e9
rect_1024x2048__t4__ra2__rb2__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/2,128,128,ik,fp32,3,12582912,5.451968,2.412677,2.2597173181490935,43.75,2.2857142857142856,98.86263266902282,54.296875,1575.5658492492987,1557.645878001904,3560.3334354329236,3.758096384e9,1.717567488e9
rect_1024x2048__t4__ra2__rb2__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/2,128,128,ij,fp32,3,20971520,5.451968,3.11918,1.7478850210632282,43.75,2.2857142857142856,76.46996967151622,54.296875,1575.5658492492987,1204.8347270757058,2753.907947601613,3.758096384e9,1.717567488e9
rect_1024x2048__t4__ra2__rb4__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/4,128,64,kj,fp32,3,18874368,5.451968,2.328859,2.341046838816777,21.875,4.571428571428571,51.21039959911698,54.296875,1575.5658492492987,806.853567347787,3688.4734507327407,1.879048192e9,8.58783744e8
rect_1024x2048__t4__ra2__rb4__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/4,128,64,kk,fp32,3,6291456,5.451968,1.157888,4.708545213353968,21.875,4.571428571428571,102.99942654211804,54.296875,1575.5658492492987,1622.8237895202299,7418.623037806766,1.879048192e9,8.58783744e8
rect_1024x2048__t4__ra2__rb4__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/4,128,64,ik,fp32,3,6291456,5.451968,1.172015,4.651790292786355,21.875,4.571428571428571,101.75791265470151,54.296875,1575.5658492492987,1603.2629206964075,7329.201923183577,1.879048192e9,8.58783744e8
rect_1024x2048__t4__ra2__rb4__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/4,128,64,ij,fp32,3,18874368,5.451968,2.513441,2.1691251157278013,21.875,4.571428571428571,47.44961190654565,54.296875,1575.5658492492987,747.5998808008623,3417.5994550896557,1.879048192e9,8.58783744e8
rect_1024x2048__t4__ra2__rb8__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/8,128,32,kj,fp32,3,17825792,5.451968,2.000141,2.7257918316758665,10.9375,9.142857142857142,29.81334815895479,54.296875,1575.5658492492987,469.72893211028617,4294.664522151188,9.39524096e8,4.29391872e8
rect_1024x2048__t4__ra2__rb8__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/8,128,32,kk,fp32,3,3145728,5.451968,0.877452,6.21340882464226,10.9375,9.142857142857142,67.9591590195247,54.296875,1575.5658492492987,1070.7413009486559,9789.634751530568,9.39524096e8,4.29391872e8
rect_1024x2048__t4__ra2__rb8__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/8,128,32,ik,fp32,3,3145728,5.451968,0.850698,6.408817230086353,10.9375,9.142857142857142,70.09643845406947,54.296875,1575.5658492492987,1104.4155458223718,10097.513561804542,9.39524096e8,4.29391872e8
rect_1024x2048__t4__ra2__rb8__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/2,1/8,128,32,ij,fp32,3,17825792,5.451968,2.17313,2.508808952984865,10.9375,9.142857142857142,27.44009792327196,54.296875,1575.5658492492987,432.3368118796391,3952.7937086138427,9.39524096e8,4.29391872e8
rect_1024x2048__t4__ra4__rb2__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/2,64,128,kj,fp32,3,10485760,5.451968,1.558735,3.497687547915457,25.0,4.0,87.44218869788642,56.0546875,1575.5658492492987,1377.7092629600286,5510.837051840114,2.147483648e9,9.437184e8
rect_1024x2048__t4__ra4__rb2__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/2,64,128,kk,fp32,3,10485760,5.451968,1.597372,3.4130859937447258,25.0,4.0,85.32714984361814,56.0546875,1575.5658492492987,1344.3854330738238,5377.541732295295,2.147483648e9,9.437184e8
rect_1024x2048__t4__ra4__rb2__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/2,64,128,ik,fp32,3,10485760,5.451968,1.829605,2.9798606803107774,25.0,4.0,74.49651700776943,56.0546875,1575.5658492492987,1173.7416808546106,4694.966723418443,2.147483648e9,9.437184e8
rect_1024x2048__t4__ra4__rb2__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/2,64,128,ij,fp32,3,10485760,5.451968,1.775801,3.0701458102568924,25.0,4.0,76.7536452564223,56.0546875,1575.5658492492987,1209.3042227141443,4837.216890856577,2.147483648e9,9.437184e8
rect_1024x2048__t4__ra4__rb4__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/4,64,64,kj,fp32,3,9437184,5.451968,1.236591,4.408869221917352,17.1875,5.818181818181818,75.77743975170448,50.46164772727273,1575.5658492492987,1193.9234621633184,6946.463779859307,1.476395008e9,7.3138176e8
rect_1024x2048__t4__ra4__rb4__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/4,64,64,kk,fp32,3,5242880,5.451968,0.921201,5.918326185056247,17.1875,5.818181818181818,101.72123130565424,50.46164772727273,1575.5658492492987,1602.6849818877747,9324.712621892508,1.476395008e9,7.3138176e8
rect_1024x2048__t4__ra4__rb4__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/4,64,64,ik,fp32,3,5242880,5.451968,0.960526,5.676023345541922,17.1875,5.818181818181818,97.55665125150178,50.46164772727273,1575.5658492492987,1537.0692807899006,8942.948542777604,1.476395008e9,7.3138176e8
rect_1024x2048__t4__ra4__rb4__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/4,64,64,ij,fp32,3,9437184,5.451968,1.410654,3.8648513384571976,17.1875,5.818181818181818,66.4271323797331,50.46164772727273,1575.5658492492987,1046.6032124106976,6089.327781298603,1.476395008e9,7.3138176e8
rect_1024x2048__t4__ra4__rb8__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/8,64,32,kj,fp32,3,8912896,5.451968,1.104791,4.934841069487351,8.59375,11.636363636363637,42.40879044090692,50.46164772727273,1575.5658492492987,668.1784192666305,7775.167060557155,7.38197504e8,3.6569088e8
rect_1024x2048__t4__ra4__rb8__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/8,64,32,kk,fp32,3,2621440,5.451968,0.633085,8.61174723773269,8.59375,11.636363636363637,74.00720282426529,50.46164772727273,1575.5658492492987,1166.0322136837865,13568.374850138607,7.38197504e8,3.6569088e8
rect_1024x2048__t4__ra4__rb8__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/8,64,32,ik,fp32,3,2621440,5.451968,0.629107,8.666201456985855,8.59375,11.636363636363637,74.47516877097218,50.46164772727273,1575.5658492492987,1173.4053253262164,13654.171058341426,7.38197504e8,3.6569088e8
rect_1024x2048__t4__ra4__rb8__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/4,1/8,64,32,ij,fp32,3,8912896,5.451968,1.273771,4.280179090276039,8.59375,11.636363636363637,36.78278905705971,50.46164772727273,1575.5658492492987,579.5370627844409,6743.704003309857,7.38197504e8,3.6569088e8
rect_1024x2048__t4__ra8__rb2__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/2,32,128,kj,fp32,3,5242880,5.451968,0.868241,6.279325671098231,12.5,8.0,78.4915708887279,56.0546875,1575.5658492492987,1236.686385462101,9893.491083696808,1.073741824e9,4.718592e8
rect_1024x2048__t4__ra8__rb2__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/2,32,128,kk,fp32,3,5242880,5.451968,0.866626,6.291027502059712,12.5,8.0,78.63784377574639,56.0546875,1575.5658492492987,1238.9910111166755,9911.928088933404,1.073741824e9,4.718592e8
rect_1024x2048__t4__ra8__rb2__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/2,32,128,ik,fp32,3,9437184,5.451968,1.598541,3.410590031785234,12.5,8.0,42.63237539731543,56.0546875,1575.5658492492987,671.7011474838619,5373.609179870895,1.073741824e9,4.718592e8
rect_1024x2048__t4__ra8__rb2__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/2,32,128,ij,fp32,3,5242880,5.451968,1.036463,5.260166547189818,12.5,8.0,65.75208183987272,56.0546875,1575.5658492492987,1035.9673466394845,8287.738773115876,1.073741824e9,4.718592e8
rect_1024x2048__t4__ra8__rb4__kj__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/4,32,64,kj,fp32,3,4718592,5.451968,0.683945,7.97135442177368,9.375,10.666666666666666,74.73144770412824,51.953125,1575.5658492492987,1177.4431686758437,12559.393799209001,8.05306368e8,3.86924544e8
rect_1024x2048__t4__ra8__rb4__kk__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/4,32,64,kk,fp32,3,4718592,5.451968,0.778429,7.003808953674644,9.375,10.666666666666666,65.66070894069979,51.953125,1575.5658492492987,1034.5277064446468,11034.962202076233,8.05306368e8,3.86924544e8
rect_1024x2048__t4__ra8__rb4__ik__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/4,32,64,ik,fp32,3,4718592,5.451968,0.936358,5.822525145296991,9.375,10.666666666666666,54.58617323715929,51.953125,1575.5658492492987,860.0411039367422,9173.77177532525,8.05306368e8,3.86924544e8
rect_1024x2048__t4__ra8__rb4__ij__fp32,rect_1024x2048,1024,2048,2048,1/4,256,512,512,1/8,1/4,32,64,ij,fp32,3,4718592,5.451968,0.901872,6.045168272216013,9.375,10.666666666666666,56.67345255202512,51.953125,1575.5658492492987,892.9275640002129,9524.560682668938,8.05306368e8,3.86924544e8
