workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_4096__t8__ra4__rb2__kk__fp32__ws1p000000,square_4096__t8__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kk,fp32,2,1.0,1.0,3145728,201326592,201326592,ok,,3514826752,83.915685,39.679075,2.1148599104187786,50.0,2.0,105.74299552093893,59.326171875,1637.8219813375772,1731.8820243667474,3463.7640487334947
square_4096__t8__ra4__rb2__ik__fp32__ws0p125000,square_4096__t8__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ik,fp32,2,0.125,0.125,5242880,335544320,41943040,ok,,3514826752,83.915685,54.25952,1.546561506625934,50.0,2.0,77.3280753312967,59.326171875,1637.8219813375772,1266.496215521258,2532.992431042516
square_4096__t8__ra4__rb2__ik__fp32__ws0p250000,square_4096__t8__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ik,fp32,2,0.25,0.25,5242880,335544320,83886080,ok,,3514826752,83.915685,54.661465,1.5351890952794625,50.0,2.0,76.75945476397311,59.326171875,1637.8219813375772,1257.1832228792257,2514.3664457584514
square_4096__t8__ra4__rb2__ik__fp32__ws0p500000,square_4096__t8__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ik,fp32,2,0.5,0.5,5242880,335544320,167772160,ok,,3514826752,83.915685,54.613407,1.5365400111368257,50.0,2.0,76.82700055684128,59.326171875,1637.8219813375772,1258.2895027222894,2516.579005444579
square_4096__t8__ra4__rb2__ik__fp32__ws0p750000,square_4096__t8__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ik,fp32,2,0.75,0.75,5242880,335544320,251658240,ok,,3514826752,83.915685,55.071115,1.5237694933178672,50.0,2.0,76.18847466589337,59.326171875,1637.8219813375772,1247.8315853238128,2495.6631706476255
square_4096__t8__ra4__rb2__ik__fp32__ws1p000000,square_4096__t8__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ik,fp32,2,1.0,1.0,5242880,335544320,335544320,ok,,3514826752,83.915685,55.776985,1.5044858555907958,50.0,2.0,75.22429277953981,59.326171875,1637.8219813375772,1232.0400024490389,2464.0800048980777
square_4096__t8__ra4__rb2__ij__fp32__ws0p125000,square_4096__t8__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ij,fp32,2,0.125,0.125,3145728,201326592,25165824,ok,,3514826752,83.915685,42.191857,1.988907124898532,50.0,2.0,99.4453562449266,59.326171875,1637.8219813375772,1628.737903998869,3257.475807997738
square_4096__t8__ra4__rb2__ij__fp32__ws0p250000,square_4096__t8__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ij,fp32,2,0.25,0.25,3145728,201326592,50331648,ok,,3514826752,83.915685,42.125743,1.992028603507361,50.0,2.0,99.60143017536805,59.326171875,1637.8219813375772,1631.2941171387765,3262.588234277553
square_4096__t8__ra4__rb2__ij__fp32__ws0p500000,square_4096__t8__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ij,fp32,2,0.5,0.5,3145728,201326592,100663296,ok,,3514826752,83.915685,42.137393,1.9914778543608522,50.0,2.0,99.57389271804263,59.326171875,1637.8219813375772,1630.843102609599,3261.686205219198
square_4096__t8__ra4__rb2__ij__fp32__ws0p750000,square_4096__t8__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ij,fp32,2,0.75,0.75,3145728,201326592,150994944,ok,,3514826752,83.915685,42.24141,1.9865739566932068,50.0,2.0,99.32869783466035,59.326171875,1637.8219813375772,1626.8272469124493,3253.6544938248985
square_4096__t8__ra4__rb2__ij__fp32__ws1p000000,square_4096__t8__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ij,fp32,2,1.0,1.0,3145728,201326592,201326592,ok,,3514826752,83.915685,42.348598,1.981545764513857,50.0,2.0,99.07728822569285,59.326171875,1637.8219813375772,1622.7096050735847,3245.4192101471695
square_4096__t8__ra4__rb4__kj__fp32__ws0p125000,square_4096__t8__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kj,fp32,2,0.125,0.125,2621440,167772160,20971520,ok,,3548381184,83.915685,31.357082,2.676131822469961,37.5,2.6666666666666665,100.35494334262351,55.17578125,1637.8219813375772,1643.6353214243595,4383.027523798292
square_4096__t8__ra4__rb4__kj__fp32__ws0p250000,square_4096__t8__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kj,fp32,2,0.25,0.25,2621440,167772160,41943040,ok,,3548381184,83.915685,31.144016,2.694440081202116,37.5,2.6666666666666665,101.04150304507935,55.17578125,1637.8219813375772,1654.8799471461869,4413.013192389832
square_4096__t8__ra4__rb4__kj__fp32__ws0p500000,square_4096__t8__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kj,fp32,2,0.5,0.5,2621440,167772160,83886080,ok,,3548381184,83.915685,30.930931,2.713002237145723,37.5,2.6666666666666665,101.73758389296461,55.17578125,1637.8219813375772,1666.2805122807329,4443.414699415288
square_4096__t8__ra4__rb4__kj__fp32__ws0p750000,square_4096__t8__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kj,fp32,2,0.75,0.75,2621440,167772160,125829120,ok,,3548381184,83.915685,31.577399,2.657460324708821,37.5,2.6666666666666665,99.65476217658077,55.17578125,1637.8219813375772,1632.1676003777259,4352.446934340603
square_4096__t8__ra4__rb4__kj__fp32__ws1p000000,square_4096__t8__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kj,fp32,2,1.0,1.0,2621440,167772160,167772160,ok,,3548381184,83.915685,31.259179,2.6845134032470908,37.5,2.6666666666666665,100.66925262176592,55.17578125,1637.8219813375772,1648.7831478875373,4396.755061033433
square_4096__t8__ra4__rb4__kk__fp32__ws0p125000,square_4096__t8__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kk,fp32,2,0.125,0.125,2621440,167772160,20971520,ok,,3548381184,83.915685,31.465485,2.666912173767542,37.5,2.6666666666666665,100.00920651628284,55.17578125,1637.8219813375772,1637.972767684973,4367.927380493261
square_4096__t8__ra4__rb4__kk__fp32__ws0p250000,square_4096__t8__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kk,fp32,2,0.25,0.25,2621440,167772160,41943040,ok,,3548381184,83.915685,31.160795,2.6929892193058618,37.5,2.6666666666666665,100.9870957239698,55.17578125,1637.8219813375772,1653.988852081598,4410.636938884261
square_4096__t8__ra4__rb4__kk__fp32__ws0p500000,square_4096__t8__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kk,fp32,2,0.5,0.5,2621440,167772160,83886080,ok,,3548381184,83.915685,31.099781,2.6982725376747827,37.5,2.6666666666666665,101.18522016280436,55.17578125,1637.8219813375772,1657.233777691232,4419.290073843285
square_4096__t8__ra4__rb4__kk__fp32__ws0p750000,square_4096__t8__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kk,fp32,2,0.75,0.75,2621440,167772160,125829120,ok,,3548381184,83.915685,31.308863,2.6802533519023033,37.5,2.6666666666666665,100.50950069633637,55.17578125,1637.8219813375772,1646.1666957372422,4389.777855299312
square_4096__t8__ra4__rb4__kk__fp32__ws1p000000,square_4096__t8__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kk,fp32,2,1.0,1.0,2621440,167772160,167772160,ok,,3548381184,83.915685,31.733297,2.644404865967756,37.5,2.6666666666666665,99.16518247379086,55.17578125,1637.8219813375772,1624.1491563892653,4331.06441703804
square_4096__t8__ra4__rb4__ik__fp32__ws0p125000,square_4096__t8__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ik,fp32,2,0.125,0.125,2621440,167772160,20971520,ok,,3548381184,83.915685,28.320446,2.9630778060486755,37.5,2.6666666666666665,111.11541772682534,55.17578125,1637.8219813375772,1819.8727361850163,4852.993963160044
square_4096__t8__ra4__rb4__ik__fp32__ws0p250000,square_4096__t8__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ik,fp32,2,0.25,0.25,2621440,167772160,41943040,ok,,3548381184,83.915685,28.535192,2.9407787058170136,37.5,2.6666666666666665,110.27920146813801,55.17578125,1637.8219813375772,1806.1770024887164,4816.472006636577
square_4096__t8__ra4__rb4__ik__fp32__ws0p500000,square_4096__t8__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ik,fp32,2,0.5,0.5,2621440,167772160,83886080,ok,,3548381184,83.915685,28.859482,2.9077335830213444,37.5,2.6666666666666665,109.04000936330043,55.17578125,1637.8219813375772,1785.8812418046866,4762.349978145831
square_4096__t8__ra4__rb4__ik__fp32__ws0p750000,square_4096__t8__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ik,fp32,2,0.75,0.75,2621440,167772160,125829120,ok,,3548381184,83.915685,29.868882,2.809468563302771,37.5,2.6666666666666665,105.35507112385392,55.17578125,1637.8219813375772,1725.5285133203179,4601.409368854181
square_4096__t8__ra4__rb4__ik__fp32__ws1p000000,square_4096__t8__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ik,fp32,2,1.0,1.0,2621440,167772160,167772160,ok,,3548381184,83.915685,28.951831,2.898458650162748,37.5,2.6666666666666665,108.69219938110304,55.17578125,1637.8219813375772,1780.1847334629717,4747.159289234591
square_4096__t8__ra4__rb4__ij__fp32__ws0p125000,square_4096__t8__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ij,fp32,2,0.125,0.125,2621440,167772160,20971520,ok,,3548381184,83.915685,33.685574,2.4911460615158285,37.5,2.6666666666666665,93.41797730684358,55.17578125,1637.8219813375772,1530.0201668524337,4080.0537782731562
square_4096__t8__ra4__rb4__ij__fp32__ws0p250000,square_4096__t8__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ij,fp32,2,0.25,0.25,2621440,167772160,41943040,ok,,3548381184,83.915685,33.818108,2.4813831986106374,37.5,2.6666666666666665,93.05186994789891,55.17578125,1637.8219813375772,1524.0239800523436,4064.0639468062495
square_4096__t8__ra4__rb4__ij__fp32__ws0p500000,square_4096__t8__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ij,fp32,2,0.5,0.5,2621440,167772160,83886080,ok,,3548381184,83.915685,33.736261,2.4874032424636505,37.5,2.6666666666666665,93.2776215923869,55.17578125,1637.8219813375772,1527.7213901089988,4073.92370695733
square_4096__t8__ra4__rb4__ij__fp32__ws0p750000,square_4096__t8__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ij,fp32,2,0.75,0.75,2621440,167772160,125829120,ok,,3548381184,83.915685,33.889102,2.4761849694335365,37.5,2.6666666666666665,92.85693635375762,55.17578125,1637.8219813375772,1520.831314798486,4055.5501727959627
square_4096__t8__ra4__rb4__ij__fp32__ws1p000000,square_4096__t8__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ij,fp32,2,1.0,1.0,2621440,167772160,167772160,ok,,3548381184,83.915685,33.775626,2.4845042102254444,37.5,2.6666666666666665,93.16890788345418,55.17578125,1637.8219813375772,1525.9408530873714,4069.1756082329903
square_4096__t8__ra4__rb8__kj__fp32__ws0p125000,square_4096__t8__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kj,fp32,2,0.125,0.125,2359296,150994944,18874368,ok,,3548381184,83.915685,26.846794,3.1257246209733647,18.75,5.333333333333333,58.607336643250584,55.17578125,1637.8219813375772,959.8838422196707,5119.380491838243
square_4096__t8__ra4__rb8__kj__fp32__ws0p250000,square_4096__t8__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kj,fp32,2,0.25,0.25,2359296,150994944,37748736,ok,,3548381184,83.915685,27.612102,3.0390907943190997,18.75,5.333333333333333,56.98295239348311,55.17578125,1637.8219813375772,933.2793199155935,4977.489706216499
square_4096__t8__ra4__rb8__kj__fp32__ws0p500000,square_4096__t8__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kj,fp32,2,0.5,0.5,2359296,150994944,75497472,ok,,3548381184,83.915685,27.576812,3.0429799137043108,18.75,5.333333333333333,57.05587338195583,55.17578125,1637.8219813375772,934.4736358938081,4983.859391433643
square_4096__t8__ra4__rb8__kj__fp32__ws0p750000,square_4096__t8__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kj,fp32,2,0.75,0.75,2359296,150994944,113246208,ok,,3548381184,83.915685,27.523519,3.0488719483871227,18.75,5.333333333333333,57.16634903225856,55.17578125,1637.8219813375772,936.283030378492,4993.509495351957
square_4096__t8__ra4__rb8__kj__fp32__ws1p000000,square_4096__t8__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kj,fp32,2,1.0,1.0,2359296,150994944,150994944,ok,,3548381184,83.915685,27.738652,3.025225775210706,18.75,5.333333333333333,56.72298328520073,55.17578125,1637.8219813375772,929.0214887154574,4954.781273149106
square_4096__t8__ra4__rb8__kk__fp32__ws0p125000,square_4096__t8__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kk,fp32,2,0.125,0.125,1310720,83886080,10485760,ok,,3548381184,83.915685,11.128371,7.540698005125818,18.75,5.333333333333333,141.38808759610907,55.17578125,1637.8219813375772,2315.685177641903,12350.320947423483
square_4096__t8__ra4__rb8__kk__fp32__ws0p250000,square_4096__t8__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kk,fp32,2,0.25,0.25,1310720,83886080,20971520,ok,,3548381184,83.915685,11.723126,7.158132139840516,18.75,5.333333333333333,134.21497762200966,55.17578125,1637.8219813375772,2198.2024057405847,11723.746163949787
square_4096__t8__ra4__rb8__kk__fp32__ws0p500000,square_4096__t8__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kk,fp32,2,0.5,0.5,1310720,83886080,41943040,ok,,3548381184,83.915685,9.994984,8.395779823159296,18.75,5.333333333333333,157.42087168423683,55.17578125,1637.8219813375772,2578.2736396576524,13750.792744840812
square_4096__t8__ra4__rb8__kk__fp32__ws0p750000,square_4096__t8__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kk,fp32,2,0.75,0.75,1310720,83886080,62914560,ok,,3548381184,83.915685,11.074035,7.577697289199465,18.75,5.333333333333333,142.08182417248997,55.17578125,1637.8219813375772,2327.047347782448,12410.919188173055
square_4096__t8__ra4__rb8__kk__fp32__ws1p000000,square_4096__t8__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kk,fp32,2,1.0,1.0,1310720,83886080,83886080,ok,,3548381184,83.915685,9.880507,8.493054556815759,18.75,5.333333333333333,159.2447729402955,55.17578125,1637.8219813375772,2608.1458953472734,13910.111441852123
square_4096__t8__ra4__rb8__ik__fp32__ws0p125000,square_4096__t8__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ik,fp32,2,0.125,0.125,1310720,83886080,10485760,ok,,3548381184,83.915685,13.740338,6.107250418439488,18.75,5.333333333333333,114.5109453457404,55.17578125,1637.8219813375772,1875.4854339099954,10002.58898085331
square_4096__t8__ra4__rb8__ik__fp32__ws0p250000,square_4096__t8__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ik,fp32,2,0.25,0.25,1310720,83886080,20971520,ok,,3548381184,83.915685,13.34838,6.286581967249957,18.75,5.333333333333333,117.87341188593672,55.17578125,1637.8219813375772,1930.556650020452,10296.30213344241
square_4096__t8__ra4__rb8__ik__fp32__ws0p500000,square_4096__t8__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ik,fp32,2,0.5,0.5,1310720,83886080,41943040,ok,,3548381184,83.915685,13.151573,6.3806576597339335,18.75,5.333333333333333,119.63733112001127,55.17578125,1637.8219813375772,1959.4465069691664,10450.38137050222
square_4096__t8__ra4__rb8__ik__fp32__ws0p750000,square_4096__t8__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ik,fp32,2,0.75,0.75,1310720,83886080,62914560,ok,,3548381184,83.915685,13.153527,6.379709791906003,18.75,5.333333333333333,119.61955859823756,55.17578125,1637.8219813375772,1959.1554247009187,10448.828931738233
square_4096__t8__ra4__rb8__ik__fp32__ws1p000000,square_4096__t8__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ik,fp32,2,1.0,1.0,1310720,83886080,83886080,ok,,3548381184,83.915685,13.058842,6.425966789398324,18.75,5.333333333333333,120.48687730121858,55.17578125,1637.8219813375772,1973.3605610665938,10524.589659021834
square_4096__t8__ra4__rb8__ij__fp32__ws0p125000,square_4096__t8__ra4__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ij,fp32,2,0.125,0.125,2359296,150994944,18874368,ok,,3548381184,83.915685,29.295625,2.8644442642886094,18.75,5.333333333333333,53.70832995541143,55.17578125,1637.8219813375772,879.646833819043,4691.449780368229
square_4096__t8__ra4__rb8__ij__fp32__ws0p250000,square_4096__t8__ra4__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ij,fp32,2,0.25,0.25,2359296,150994944,37748736,ok,,3548381184,83.915685,29.425619,2.851789965743796,18.75,5.333333333333333,53.47106185769618,55.17578125,1637.8219813375772,875.760804759961,4670.724292053125
square_4096__t8__ra4__rb8__ij__fp32__ws0p500000,square_4096__t8__ra4__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ij,fp32,2,0.5,0.5,2359296,150994944,75497472,ok,,3548381184,83.915685,32.62683,2.57198400825333,18.75,5.333333333333333,48.22470015474994,55.17578125,1637.8219813375772,789.8347395686311,4212.451944366033
square_4096__t8__ra4__rb8__ij__fp32__ws0p750000,square_4096__t8__ra4__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ij,fp32,2,0.75,0.75,2359296,150994944,113246208,ok,,3548381184,83.915685,29.424965,2.8518533496981218,18.75,5.333333333333333,53.47225030683978,55.17578125,1637.8219813375772,875.780269441272,4670.828103686785
square_4096__t8__ra4__rb8__ij__fp32__ws1p000000,square_4096__t8__ra4__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ij,fp32,2,1.0,1.0,2359296,150994944,150994944,ok,,3548381184,83.915685,29.577215,2.8371733106041255,18.75,5.333333333333333,53.196999573827355,55.17578125,1637.8219813375772,871.2721524322017,4646.784812971742
square_4096__t8__ra8__rb2__kj__fp32__ws0p125000,square_4096__t8__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kj,fp32,2,0.125,0.125,1572864,100663296,12582912,ok,,3514826752,83.915685,21.58059,3.888479647683404,25.0,4.0,97.21199119208511,59.326171875,1637.8219813375772,1592.1593602399194,6368.637440959677
square_4096__t8__ra8__rb2__kj__fp32__ws0p250000,square_4096__t8__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kj,fp32,2,0.25,0.25,1572864,100663296,25165824,ok,,3514826752,83.915685,19.84855,4.227799259895559,25.0,4.0,105.69498149738898,59.326171875,1637.8219813375772,1731.0956401349217,6924.382560539687
square_4096__t8__ra8__rb2__kj__fp32__ws0p500000,square_4096__t8__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kj,fp32,2,0.5,0.5,1572864,100663296,50331648,ok,,3514826752,83.915685,20.491881,4.095069896218898,25.0,4.0,102.37674740547244,59.326171875,1637.8219813375772,1676.7488727852754,6706.995491141101
square_4096__t8__ra8__rb2__kj__fp32__ws0p750000,square_4096__t8__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kj,fp32,2,0.75,0.75,1572864,100663296,75497472,ok,,3514826752,83.915685,20.788642,4.036612155810851,25.0,4.0,100.91530389527128,59.326171875,1637.8219813375772,1652.8130297303692,6611.252118921477
square_4096__t8__ra8__rb2__kj__fp32__ws1p000000,square_4096__t8__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kj,fp32,2,1.0,1.0,1572864,100663296,100663296,ok,,3514826752,83.915685,20.225866,4.148929148447834,25.0,4.0,103.72322871119583,59.326171875,1637.8219813375772,1698.8018395850145,6795.207358340058
square_4096__t8__ra8__rb2__kk__fp32__ws0p125000,square_4096__t8__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kk,fp32,2,0.125,0.125,1572864,100663296,12582912,ok,,3514826752,83.915685,20.771297,4.0399829148849005,25.0,4.0,100.99957287212251,59.326171875,1637.8219813375772,1654.1932055566872,6616.772822226749
square_4096__t8__ra8__rb2__kk__fp32__ws0p250000,square_4096__t8__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kk,fp32,2,0.25,0.25,1572864,100663296,25165824,ok,,3514826752,83.915685,22.019446,3.8109807576448564,25.0,4.0,95.2745189411214,59.326171875,1637.8219813375772,1560.4270138313198,6241.708055325279
square_4096__t8__ra8__rb2__kk__fp32__ws0p500000,square_4096__t8__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kk,fp32,2,0.5,0.5,1572864,100663296,50331648,ok,,3514826752,83.915685,20.155656,4.163381484581796,25.0,4.0,104.0845371145449,59.326171875,1637.8219813375772,1704.7194280354854,6818.877712141942
square_4096__t8__ra8__rb2__kk__fp32__ws0p750000,square_4096__t8__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kk,fp32,2,0.75,0.75,1572864,100663296,75497472,ok,,3514826752,83.915685,20.057047,4.183850444185527,25.0,4.0,104.59626110463817,59.326171875,1637.8219813375772,1713.1005560290107,6852.402224116043
square_4096__t8__ra8__rb2__kk__fp32__ws1p000000,square_4096__t8__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kk,fp32,2,1.0,1.0,1572864,100663296,100663296,ok,,3514826752,83.915685,20.242449,4.145530266619419,25.0,4.0,103.63825666548547,59.326171875,1637.8219813375772,1697.410148742378,6789.640594969512
